image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_1.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_10.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_2.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_3.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_4.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_5.jpg,apple,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_6.JPG,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_7.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_8.jpg,apple,apple,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apple/Image_9.jpg,apple,bell pepper,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_1.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_10.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_11.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_12.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_13.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_14.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_15.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_16.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_17.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_18.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_19.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_2.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_20.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_21.jpg,apricot,apricot,fruit,vegetable,True,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_22.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_23.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_24.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_25.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_26.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_27.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_28.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_29.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_3.jpg,apricot,mandarine,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_30.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_31.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_32.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_33.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_34.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_35.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_36.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_37.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_38.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_39.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_4.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_40.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_41.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_42.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_43.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_44.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_45.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_46.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_47.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_48.jpg,apricot,apricot,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/apricot/Image_49.jpg,apricot,apricot,fruit,fruit,True,True
